Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,10.0,305.732117044386,40813.9295606505,Financial,101.910705681462,No,400.487164598986,Yes,Male,By_16:00,0.0998538837302476,0.467287936946377,4.2810069443658,2.81591554637998,4.16366092627868,7.827389417216179,8587.0,97.618529596366,430.619816732341,4866.11127945454,52639.0176697975,No,160389.969008535,20.7513810801195,121.421233452746,28.065525926649602,10497.702638175,60.0,45_and_up,0.0,675.022867454386,11.0,Motorcycle_or_truck,Public_Sector,494.832631870761,0.0,Yes
Browns,3.0,297.666979787826,44424.4896580096,Environment,99.22232659594209,No,447.72674842545405,Yes,Male,After_16:00,0.34287489810958505,,0.43558053672313707,5.59223315445706,,2.5861594406887902,4414.0,49.25193744711579,470.565133449256,5418.39775115305,55065.6323021031,No,200459.24125563,21.6925133041161,94.889001516525,98.45198327675459,9954.29242170774,90.0,30-45,1.0,681.521879793179,9.0,Public_or_other,Hightech,426.48116969260695,0.0,No
Purples,9.0,125.285499755508,15716.192396145601,Social,41.7618332518359,No,376.329082618869,Yes,Female,By_16:00,0.17705882503651102,0.0256012715399265,8.23268270352855,3.39220664231107,8.668984589166941,1.62865651538596,6728.0,47.78186876792461,457.81854449581397,4678.92791518031,54632.9981164618,No,141623.578424759,21.3966947095998,130.754010054519,2.24299917463213,1795.81254980599,70.0,Below_30,3.0,702.059166835856,11.0,Motorcycle_or_truck,Services_or_Retail,504.779137055472,1.0,Yes
Oranges,2.0,213.02615768861,30249.314272009702,Other,71.0087192295368,No,425.994365202227,Yes,Male,By_16:00,0.910229897126555,0.47328081866726296,3.56311304494739,4.096406265161931,6.25511002959684,8.06693594437093,6842.0,76.22963127214459,332.08858156540697,4924.12081515309,43581.268597263,Maybe,181471.19918404898,18.2232977686643,198.277193579284,36.816339846700394,5123.24692584872,50.0,Below_30,2.0,553.919983050666,8.0,Public_or_other,Public_Sector,424.88164624315397,0.0,No
Blues,7.0,1306.77569841333,,Environment,435.591899471109,Yes,524.606377148179,No,Male,After_16:00,0.8965947679243979,0.711622746894136,2.09257560083643,1.53638245072216,1.63356247358024,0.63472691224888,4148.0,50.500743486918495,276.6951416144,5799.45405471059,35175.845560558504,Yes,275211.850944537,16.6341558732146,391.630035642567,99.87203727941959,190185.89478432,90.0,Below_30,3.0,391.09334820880895,11.0,Public_or_other,Public_Sector,179.214166082062,0.0,No
Purples,7.0,109.199945518056,12634.8985829849,Education,36.399981839351895,No,347.11277161477403,Yes,Female,By_16:00,0.46378004411235496,0.369350431952626,2.7416221844032402,1.77435938501731,1.57589429058135,5.6084230588749096,9473.0,42.2615057323128,502.51366980687203,4476.15505576149,58203.8903846448,No,120487.27621809,22.4168166742486,155.130986747311,32.8670308692381,1371.3586597445,100.0,Below_30,2.0,750.0579209147031,12.0,Public_or_other,Student_or_Unemployed,526.168681854082,1.0,No
Blues,9.0,1803.45281641775,262250.821895826,Social,601.150938805917,Yes,436.247878805183,Yes,Female,After_16:00,0.842472079908475,0.7716519995592529,0.41784384986385703,3.2363534765318,0.616033400874585,9.965874976478519,5747.0,15.980589739047,332.843041851679,5028.16487175519,,Yes,190312.211762022,18.2439864572324,351.83644082634595,74.40494794864209,361993.602166042,70.0,Below_30,3.0,441.704897121175,13.0,Car,Public_Sector,197.04274314829,0.0,Yes
Greys,2.0,69.2159564472928,10902.350663626401,Foreign_Affairs,23.071985482430897,No,472.536300437966,Yes,Female,By_16:00,0.6496078919153659,0.18346070405095802,1.40193186234683,4.401313881389799,8.56679661665112,0.419968222267926,3790.0,9.52003246638924,366.952134804539,5459.267273988739,47526.7019092373,Maybe,223290.5552316,19.155994748499502,148.208322071467,79.95879068039359,565.388499583935,40.0,30-45,4.0,597.889116964158,10.0,Foot_or_bicycle,Services_or_Retail,440.757131192553,4.0,Yes
Browns,5.0,260.902119905388,45646.2678419595,Social,86.967373301796,No,524.866580522754,No,Female,After_16:00,0.9866995380725708,0.930780454305932,7.30329064186662,,5.73385158320889,6.69381704879925,9242.0,81.1583702452481,468.06908502651703,6184.80397528057,57063.309551344406,No,275484.92734964803,21.634904322102198,53.504909210604,50.587183353491106,7660.291392315741,70.0,Below_30,2.0,706.2499406704061,6.0,Car,Industry_or_other,465.002212188531,0.0,No
Purples,10.0,175.16969771746898,21644.5154006771,Social,58.389899239156506,No,370.689377490178,Yes,Male,After_16:00,0.513734604464844,0.167792793130502,8.98245888296515,1.8700828682631299,3.2578202406875802,0.8505118312314149,3630.0,53.6201185313985,472.926222003914,4652.74621890961,52633.753251506605,No,137410.614584056,21.7468669468481,185.717194911443,97.33062379527841,3477.77023239801,70.0,45_and_up,2.0,647.440278288637,12.0,Public_or_other,Hightech,369.475481472193,0.0,No
Purples,7.0,121.57799272146299,15884.8012277693,Social,40.5259975738211,No,391.96570544214103,Yes,Male,After_16:00,0.38538164668716496,0.25557390227913895,3.03276546765119,8.827479542233052,2.3450498492457004,4.13050429197028,3551.0,30.8114570798352,401.34089039951203,4722.338835220429,51862.335789028206,No,153637.114242755,20.033494213429503,161.845466190952,32.3471273994073,1692.8824769271803,70.0,45_and_up,2.0,685.004405915749,9.0,Public_or_other,Hightech,569.202068023949,3.0,Yes
Blues,5.0,1563.3615333055302,290659.787992548,Financial,521.120511101844,Yes,557.759254913963,No,Female,By_16:00,0.95090398658067,0.10483089834451699,3.41540393885225,7.39994783652946,1.0380247887224001,6.653640524018559,4145.0,4.643886210396889,367.62738668906195,6312.84732251775,39001.224671544,Yes,311095.386442179,19.1736117278165,515.884217192799,72.9284553788602,272097.707602149,60.0,30-45,1.0,389.012886617677,8.0,Public_or_other,Industry_or_other,4.744626212249849,,No
Yellows,4.0,-81.23551587744251,-14301.0585302189,Healthcare,-27.078505292480802,Yes,528.13323245689,No,Female,By_16:00,0.48078291653655497,0.7601932918187231,5.3216773760505,0.5780279682949189,7.996636861935261,7.484986574854701,5021.0,41.8466986855492,307.78241889300597,5896.89716235491,42930.4034141506,Yes,278924.711225364,17.543728762523802,215.97296874514,9.65145311783999,716.166943582431,80.0,Below_30,2.0,532.633694835111,11.0,Motorcycle_or_truck,Public_Sector,405.63238917143303,0.0,No
Yellows,2.0,1110.44544054862,50219.055003008,Healthcare,370.148480182873,Yes,135.672730516676,Yes,Male,After_16:00,0.21901827282272301,0.44386664056219205,6.51280802441761,2.29244706220925,8.268218438606711,7.074445737525821,7546.0,6.0811027418822095,585.703916509171,2528.1351381851,63625.699039919695,Yes,18407.0898058505,24.2013205530023,395.82207281690904,13.339066668413599,137390.04586187302,80.0,30-45,2.0,855.112739223021,14.0,Foot_or_bicycle,Public_Sector,628.8238826261991,1.0,No
Blues,10.0,1035.97090121635,108178.216995883,Healthcare,345.32363373878195,Yes,313.266184027571,Yes,Female,,0.66101418575272,0.8722711056470871,0.0896854791790247,4.59480474935845,9.83467640820891,9.085164901334789,6473.0,19.3495501298457,444.29120627592204,4021.2442528275606,,Yes,98135.7020551963,21.078216392188498,294.62235572258,35.2889019763097,119603.735652295,80.0,Below_30,5.0,791.6755186102299,10.0,Motorcycle_or_truck,Public_Sector,720.973629118286,0.0,Yes
Greys,4.0,121.857605748465,15093.1268380833,Military,40.61920191615479,No,371.57615428383303,Yes,Male,By_16:00,0.879058313323185,0.459072821540758,2.12161474395543,2.9735492519102995,4.73129919264466,6.646180290263151,6296.0,47.0341643318534,489.0028114787901,4693.76716579591,54841.7427696469,Maybe,138068.838432363,22.1134079571375,157.83741094764798,61.85438192915171,1700.53876622151,30.0,Below_30,1.0,681.710650727089,9.0,Foot_or_bicycle,Services_or_Retail,408.901009935589,2.0,Yes
Browns,9.0,612.909816187511,103457.378770057,Social,204.303272062504,No,506.39119836712996,No,Male,By_16:00,0.341131086926907,0.585969652282074,0.45170875731855603,0.5245993845164779,1.62644275464118,0.7437631348147992,6703.0,16.6008199797943,435.04923625390296,5934.01045617911,54169.972919923304,No,256432.045783698,20.8578339300586,72.8144395070464,81.54768049716951,41954.1302475079,70.0,Below_30,0.0,676.039598712396,7.0,Car,Public_Sector,467.71233249434096,4.0,No
Purples,6.0,147.589617335221,19381.974738926398,Social,49.19653911174021,No,393.970289147861,Yes,Male,After_16:00,0.140414768829942,0.9615941825322808,3.00893739331514,6.43743177875876,0.775313947815448,9.97308165067807,3599.0,86.72569531481709,378.064102288646,4695.83109605591,48297.8280910735,No,155212.58873125,19.4438705583185,161.71052914787901,46.8126788502559,2479.4959996847197,70.0,30-45,2.0,626.507003419527,11.0,Foot_or_bicycle,Hightech,493.704564889918,0.0,Yes
Greens,10.0,317.348595156646,29302.1360616954,Environment,105.782865052215,No,277.002670018737,Yes,Female,After_16:00,0.815492909634486,0.5790656392928211,4.70753967063501,0.129038437735289,7.0005368930287695,3.92799695022404,5404.0,57.023842446506,,3827.4761416969604,62338.8848197947,No,76730.4791975094,22.9940148898533,279.838120374234,,11305.7974037074,90.0,45_and_up,2.0,836.853858487549,14.0,Public_or_other,Student_or_Unemployed,666.6026856127211,0.0,No
Blues,1.0,1283.3336744399699,50712.8463206773,Environment,427.77789147999,Yes,118.549479369364,Yes,Male,By_16:00,0.26752017578110104,0.831823968794197,3.3942852797918,0.267894498538226,5.930007882416249,7.84334792522714,6987.0,46.38993761036549,565.353218652682,2316.20123099901,60137.7305611376,Yes,14053.9790587474,23.777157497326797,391.726501730634,49.981383071281,183431.70233054602,90.0,Below_30,2.0,800.980060368782,14.0,Car,Student_or_Unemployed,560.614431288864,0.0,Yes
Yellows,1.0,1232.25867649476,253095.624342836,Education,410.752892164919,Yes,616.174905084336,No,Female,After_16:00,0.8505449662916359,0.7176509823184459,6.294942132662981,9.03546373359859,2.37054710742086,1.5897950786165902,9178.0,88.8443023897707,530.649268450553,7223.04758774446,68776.4781118832,Yes,379671.51365569,23.0358257601188,224.051612569032,0.9433104423806071,169138.691314011,100.0,Below_30,0.0,883.7575549270889,16.0,Motorcycle_or_truck,Public_Sector,689.111445626316,0.0,No
Greens,10.0,844.200507971151,72239.2558978038,Environment,281.400169323717,No,256.713619154583,Yes,Female,After_16:00,0.84569308324717,0.819497475633398,7.075456222519279,2.85511194029823,1.53331591514871,4.13135638227686,4487.0,93.8657740829512,502.913118721952,3572.9624289897297,58991.1431164879,No,65901.8822594442,22.4257244859994,273.913378228566,30.2607159130275,79477.4554647403,90.0,Below_30,0.0,791.205388180516,15.0,Car,Industry_or_other,625.824438830602,0.0,No
Greens,7.0,468.441421254089,48583.251506705,Social,156.14714041803,No,311.137631958166,Yes,Female,By_16:00,0.5792560684494671,0.1217935688328,8.61476150108501,3.49981184815988,6.89736163010821,1.1655766866169899,5053.0,68.6457345727831,531.9640279731391,4175.3043755279405,63094.0851795466,No,96806.6260205352,23.0643453835815,251.476006934869,17.828136961907102,24548.076601145898,70.0,Below_30,3.0,841.35145790222,11.0,Public_or_other,Services_or_Retail,662.940139061158,0.0,Yes
Whites,9.0,87.6148365989722,14821.7416032799,Financial,29.2049455329907,No,507.507935138479,No,Female,After_16:00,0.6879568302538249,0.35505291307345005,4.603448775596919,9.870267908554519,,6.912832101806999,3329.0,,488.049721967406,6051.1787953196,59159.3907219551,No,257564.304228522,22.091847409562803,14.1230523865304,56.31969154346729,892.133789117946,60.0,45_and_up,5.0,739.729849093394,6.0,Motorcycle_or_truck,Student_or_Unemployed,499.468611617762,3.0,No
Greens,8.0,398.290001627159,33898.9882508108,Environment,132.76333387571998,No,255.333963536527,Yes,Male,After_16:00,0.8110386957414449,0.519994226517156,0.616354956291616,4.436861376743759,8.909778557717802,0.8593444502912461,,34.1379604768008,470.584152784225,3494.50794093372,56107.985411409696,No,65195.4329352726,21.6929516844579,271.493364980925,60.917640174739105,17768.866155671498,90.0,45_and_up,1.0,756.028173175776,15.0,Public_or_other,Services_or_Retail,613.938078632642,1.0,Yes
Pinks,4.0,1027.9199138452302,123542.95680516199,Environment,342.639971281743,No,360.56201015606695,Yes,Male,After_16:00,0.588807216379791,0.35735359112732107,3.7382847256958502,3.5282848798669906,6.952523095533251,8.46436869818717,4754.0,77.139053423889,392.409458554821,4390.43901867031,50672.2451590929,No,130004.96316778401,19.809327564428397,190.170372634445,83.7213922059163,117754.789891236,90.0,45_and_up,0.0,675.092850716121,8.0,Public_or_other,Services_or_Retail,571.73627400235,0.0,No
Browns,3.0,310.378484685672,54955.9307338211,Financial,103.459494895224,No,531.183056610477,No,Female,After_16:00,0.29557888396084303,0.645584010519087,9.053968272637581,1.65877372724935,2.6300080469809504,3.8329510251060097,3285.0,47.318278439343004,439.926677870342,6191.683921845461,55496.1737225292,No,282155.439630049,20.9744291428954,68.4070022816241,37.7440843265504,10817.326578870101,60.0,30-45,0.0,694.0942185818291,5.0,Car,Services_or_Retail,490.083805674946,1.0,No
Greys,10.0,617.365354052478,103556.655631697,Military,205.788451350826,No,503.218985088501,No,Female,After_16:00,0.8997196236159649,0.162566833430901,5.65551919396967,8.316872164141389,2.50021013431251,,3592.0,50.09479215368629,445.367875827823,5922.925602540649,52985.8719419504,Maybe,253229.34695350102,21.103740801758896,129.453489766554,12.953219888731802,42564.6751607221,30.0,30-45,0.0,642.494706954328,8.0,Foot_or_bicycle,Services_or_Retail,382.68344040087504,0.0,No
Purples,6.0,995.0977522692149,124517.87017557301,Education,331.699250756405,No,375.39388434439695,Yes,Female,By_16:00,0.24721815134398603,0.0799685886595398,1.31429687608033,4.28063787519932,8.035395955666901,2.29216348845512,9725.0,53.0589828034863,411.31267607665603,4576.56419559728,50358.304370304904,No,140920.568403175,20.2808450533171,154.074871122338,64.2137719318271,110366.09220311699,100.0,45_and_up,2.0,648.407628432075,,Motorcycle_or_truck,Public_Sector,481.373663057291,2.0,Yes
Oranges,8.0,640.183781738343,92918.002770942,Other,213.39459391278098,No,435.428100905497,Yes,Female,After_16:00,0.15753347333520698,0.67798312404193,6.44528298871592,2.25691995583475,1.60138614010066,0.736875322181731,9266.0,89.8944410961121,346.71275252197404,5047.706514098921,44387.5827676838,Maybe,189597.63105816802,18.6202242876388,193.005309151251,68.31151952501389,45760.647305113496,50.0,30-45,1.0,556.633958024075,10.0,Motorcycle_or_truck,Public_Sector,402.099341327498,1.0,Yes
Purples,7.0,521.6837281897821,62419.988716261905,Education,173.89457606326098,No,358.953051494569,Yes,Male,By_16:00,0.29264958878047803,0.31456405017524997,3.76014565583318,6.78425773046911,,5.72351590963081,4397.0,84.16183234658091,360.65479024102007,4310.8400954277295,48107.005683512994,No,128847.29317726301,18.990913359841898,210.88609048157502,14.899403671734,30423.2181602844,100.0,30-45,1.0,646.406803079934,13.0,Motorcycle_or_truck,Services_or_Retail,571.844373427119,0.0,No
Purples,8.0,535.139337106799,78916.593948581,Education,178.37977903560002,No,442.40773463920095,Yes,Female,By_16:00,0.56802354962565,0.8896353242453191,9.72882310859859,7.021347866393629,2.4871143605560095,5.22439095191658,8535.0,1.27757419832051,460.753123804257,5345.58359400053,54958.055643501604,No,195724.60366859,21.4651606983097,80.4243555323782,3.3243564190343,32007.725347825,100.0,Below_30,0.0,688.8506338072,13.0,Foot_or_bicycle,Hightech,459.864097838895,,Yes
Browns,8.0,991.388194986017,102978.348355471,Social,330.462731662006,No,311.618644067846,Yes,Male,By_16:00,0.308853733353317,0.5376142843160779,4.88379989750683,6.390423362609,3.08666394790635,3.23239092016593,8252.0,97.06329712644221,368.679140846874,3853.54472237221,43993.5169445021,No,97106.17933068311,19.2010192658326,250.436015582367,84.76502329576759,109546.07974917699,70.0,30-45,4.0,563.009367855902,6.0,Foot_or_bicycle,Public_Sector,400.072553373862,1.0,No
Purples,9.0,277.779055383749,36323.5415662858,Social,92.5930184612497,No,392.292444613275,Yes,Male,After_16:00,0.208780338056386,0.443242250708863,5.26232235366479,1.4389870990998999,9.469221280887721,6.57382330158725,6249.0,85.4123543947935,314.822000558186,4552.568447249129,43148.2234129146,No,153893.36210066,17.7432240745076,214.411810605755,17.078067548573,8676.06008622657,70.0,30-45,3.0,568.079736481826,11.0,Public_or_other,Public_Sector,491.02138303626197,0.0,Yes
Yellows,1.0,-805.2129034722791,-142767.73921911698,Social,-268.404301157426,Yes,531.913008113009,No,Male,After_16:00,0.8594816057011491,0.65338043239899,5.71793839801103,1.17889297194779,0.616478419397026,6.04366563726217,5857.0,80.3055569529533,310.010161813499,5939.15040475709,41242.0531545862,Yes,282931.44819983,17.6071054354059,262.509761764963,46.1232023779303,71782.464578649,70.0,45_and_up,2.0,493.04216539095296,11.0,,Industry_or_other,321.68343789500705,0.0,No
Browns,9.0,221.651508747706,35676.0444815512,Healthcare,73.8838362492353,No,482.86670390535403,Yes,Female,After_16:00,0.7282208444084971,0.321787118446082,6.91351419314742,0.32264488516375395,7.3424533265642795,0.802402428817004,9102.0,85.357926809229,492.16025833970497,5812.987555732951,58374.165912188604,No,233160.253740421,22.184685220658498,36.0686130818542,55.8842955389991,5542.705095153051,80.0,45_and_up,4.0,,7.0,Car,Services_or_Retail,469.243968635705,1.0,
Blues,2.0,1109.49311998436,274962.644136292,Financial,369.831039994786,Yes,743.48179141526,No,Male,By_16:00,0.4390941073652361,0.6514690909534689,6.297578974626959,8.08998634107411,7.98901200992987,9.38392491312698,4460.0,26.0527724400163,127.96954113326099,7690.75699641912,29728.3046451589,Yes,552765.174166044,11.312362314444302,488.402575116195,65.08889331016691,137154.82918362,60.0,30-45,2.0,338.467524866649,8.0,Foot_or_bicycle,Student_or_Unemployed,297.893517410377,0.0,Yes
Browns,4.0,301.29105451425,50675.5314235021,Social,100.43035150475,No,504.58383012933405,No,Female,By_16:00,0.130980260204524,0.538180517265573,5.410647599492219,2.2893860586918904,1.3491415907628799,5.01807508990169,3514.0,70.0164205860347,451.183304055371,5948.204909404079,55419.91331568849,No,254604.841627988,21.241075868594102,58.9492164189835,23.4546049730852,10196.6858548724,70.0,Below_30,4.0,690.1608322945099,6.0,Car,Industry_or_other,467.274951263486,0.0,Yes
Reds,9.0,854.7594968105119,142709.806659345,Other,284.919832270171,No,500.877055564257,No,Female,After_16:00,0.819205060601234,0.531205716077238,6.01238206261769,8.47281123511493,5.87211110396311,6.92131248535588,9257.0,95.7418673438951,434.33761015019303,5877.445775942951,55399.8786555748,Maybe,250877.824790719,20.8407679836947,71.28591235254709,77.0205128472298,81474.2306531324,50.0,30-45,1.0,704.860248147404,9.0,Foot_or_bicycle,Services_or_Retail,527.7373869116079,3.0,No
Pinks,5.0,247.95951983097,58278.6993115522,Healthcare,82.65317327699,No,705.0993567572631,No,Female,By_16:00,0.623927904525772,0.8688822272233659,5.0748953409493,2.04474975820631,,0.250715299043804,5949.0,72.16552242171021,662.370521694814,8375.73461096225,76824.7436774854,No,497165.102899505,25.7365600206169,262.029399218507,8.11357861384749,6924.20022603312,80.0,30-45,4.0,924.217598179902,9.0,Public_or_other,Public_Sector,515.1483859576861,1.0,No
Browns,5.0,480.426320413231,,Environment,160.14210680441002,No,482.26027098303297,Yes,Male,After_16:00,0.38527312362566607,0.721920153824612,9.86987326527014,2.33786163153127,,9.145362230483439,8678.0,96.91351016517729,436.33581871306603,5695.27434725646,53445.3054240658,No,232574.968968628,20.888652869753603,83.134987054216,20.8211602875963,25815.636478559598,90.0,Below_30,5.0,665.711205685909,8.0,Foot_or_bicycle,Student_or_Unemployed,449.56588349169095,0.0,Yes
Blues,10.0,1849.7361361069898,392915.332431395,Healthcare,616.578712035663,Yes,637.250889078163,No,Male,After_16:00,0.0519186223391443,0.0785458681639284,2.7045657439157402,8.15889911493286,7.875779487658289,7.314123059622941,4386.0,8.51714892778546,367.108075099033,7106.7250409797,55181.7556616349,Yes,406088.69563091,19.1600645901582,243.698647090291,45.3732988797128,380795.886847592,80.0,45_and_up,1.0,719.77115083137,12.0,Car,Public_Sector,651.297588668848,1.0,No
Pinks,4.0,456.324605021681,109218.174560802,Social,152.108201673894,No,718.029490579053,No,Male,After_16:00,0.803251112112775,0.33819199004210493,0.6255584978498521,4.0188571787439304,1.19859124301001,3.3981387340463702,7291.0,2.59114920627326,646.85590919018,8474.006724170891,75522.5335718082,No,515566.349341214,25.4333621291048,262.89188835977404,68.9219120657071,23299.0132181398,70.0,45_and_up,2.0,905.441952041022,6.0,Motorcycle_or_truck,Services_or_Retail,502.93736942391,1.0,No
Purples,7.0,960.774333020838,144807.86290156,Financial,320.25811100694597,No,452.15986082681803,Yes,Female,After_16:00,0.0948424150701612,0.7451346793677659,9.24764169612899,9.69003741629422,5.86245782440528,6.478027633856981,9463.0,8.28827002551407,310.568043790117,5142.73469584841,45502.076525872806,No,,17.622940838297,205.566417123009,94.7346238885075,102895.51577674401,60.0,45_and_up,5.0,606.681907854821,8.0,Motorcycle_or_truck,Public_Sector,563.9093647220681,4.0,Yes
Blues,1.0,1300.7098869172198,1203.99514103,Healthcare,433.569962305739,Yes,2.77693393386184,Yes,Female,By_16:00,0.54514534608461,0.0444799847900867,7.5651581119746,0.404284137766808,7.289571114815769,4.00386361172423,6092.0,35.7167354319245,484.50318181908096,996.775702976781,53612.321860258206,Yes,7.71136207303337,22.011432979683104,517.800746359507,38.3485106285661,188426.482176105,80.0,45_and_up,3.0,758.175327418735,14.0,Foot_or_bicycle,Public_Sector,643.689540776352,0.0,No
Whites,8.0,258.225897447797,45306.828755295595,Healthcare,86.0752991492655,No,526.3627219782039,No,Male,By_16:00,0.82287639612332,0.9510107776150111,3.9161664037965203,9.661804707720881,0.0816458417102695,0.752335032448173,6036.0,37.9981697071344,522.54168606269,6308.710591907421,62646.5965639446,No,277057.71508830396,22.859170721237696,38.706672600524996,63.0838904995471,7505.0324227848205,80.0,Below_30,1.0,,8.0,Foot_or_bicycle,Hightech,517.178061099998,0.0,No
Purples,6.0,326.051374655189,43156.5796001463,Education,108.68379155173001,No,397.08386120855204,Yes,Male,After_16:00,0.820211476879194,0.20076897880062497,8.451644817832861,6.73561862204224,9.128024054225529,7.906284220516679,,32.2654303396121,364.87529590998594,4700.5892039055,45060.8572726982,No,157675.592832293,19.1017092405362,198.88312448109298,37.229878199286794,11930.850337611599,100.0,30-45,2.0,566.365890686668,16.0,Motorcycle_or_truck,Public_Sector,396.539476493652,0.0,No
Blues,7.0,1231.34976753867,51661.633112915304,Social,410.44992251289,Yes,125.865861532214,Yes,Male,After_16:00,0.8744229825679208,0.412365895695984,0.7697944599203771,9.0957776713185,9.8487194837071,4.85361639177427,3901.0,5.3143529919907495,394.254875697033,2047.1683667162101,46057.453701342696,Yes,15842.2150992465,19.8558524293729,390.657721998546,11.111643211916098,168889.58881335,70.0,30-45,0.0,636.488669922561,9.0,Public_or_other,Student_or_Unemployed,538.14539128402,0.0,Yes
Pinks,7.0,516.255732169922,122778.25063023099,Social,172.08524405664102,No,713.47343755877,No,Female,By_16:00,0.7703827992081641,0.7653261576779191,7.55683765513822,8.53972011478618,9.581370993983,5.811186616774651,9825.0,34.4042078591883,654.456310216674,8443.64699602105,75473.936757938,No,509044.34610192897,25.582343720165202,,3.13575866166502,29795.4164660902,70.0,Below_30,1.0,899.2359251705569,8.0,Motorcycle_or_truck,Hightech,477.75580443934604,0.0,Yes
Blues,2.0,1290.27121304444,216910.609684809,Healthcare,430.09040434814796,Yes,504.337245127713,No,Female,After_16:00,0.7452047287952149,0.41941993823275,7.25502823013812,2.58221589727327,4.23377335537225,5.25701656937599,5619.0,71.9210806302726,355.75761857402495,5754.8876884251795,42527.212841404704,Yes,254356.05682301102,18.861538075512897,298.394767556477,37.4809212982655,185417.846316701,80.0,30-45,,490.025802714429,10.0,Public_or_other,Services_or_Retail,238.82044297007198,3.0,Yes
Yellows,1.0,-111.653100994552,-22303.5862580872,Healthcare,-37.21770033151729,Yes,599.273626780206,No,Female,By_16:00,0.43929397361353,0.49984911805950105,1.9936478650197398,4.8527996637858495,6.972080622799691,8.61015222268179,6796.0,63.3315486367792,355.780532942259,6704.29733368657,46927.585019728496,Yes,359128.87975430104,18.8621455020965,224.243321418898,1.10298693180084,1357.9395176351,80.0,Below_30,,560.07529295832,14.0,Motorcycle_or_truck,Services_or_Retail,359.890901264533,0.0,No
Reds,4.0,63.0151876819714,8706.24013903896,Other,21.0050625606571,No,414.482942571469,Yes,Female,By_16:00,0.217092124512419,0.613621171563864,8.857225347310301,5.54675588617101,4.05809222720563,7.71493095206097,6557.0,78.3923107199371,438.83781787348295,5022.505061461649,54401.2839319164,Maybe,171796.109682704,20.9484562169503,110.05353356353399,87.0378999970853,472.21771573777704,50.0,30-45,1.0,702.664253785082,11.0,Foot_or_bicycle,Hightech,532.523846883602,0.0,Yes
Browns,1.0,825.302229636673,100748.15870434699,Financial,275.100743212224,No,366.222779073431,Yes,Female,By_16:00,0.4227111400105061,0.867286660475656,6.43314198357984,5.58240808313712,6.15511654876173,4.20068498002365,7674.0,24.1208144230768,395.150097224088,4452.52798518249,47614.4145414443,No,134119.12391226698,19.8783826611746,185.753303676894,36.1022759927437,75965.5196591304,60.0,30-45,1.0,604.792572349651,,Motorcycle_or_truck,Student_or_Unemployed,425.07041388125504,0.0,No
Purples,4.0,601.417874772584,89371.76121997689,Healthcare,200.47262492419497,No,445.805312589543,Yes,Female,After_16:00,0.404454707400873,0.916612434433773,7.69906026544049,7.3432179377414295,4.791131687816231,1.1037293542176498,7256.0,20.6633869325742,339.332969157705,5136.71906421084,48243.22098132,No,198742.37673306,18.4209926214009,190.914375169601,58.4692230448127,40399.745968921,80.0,30-45,2.0,643.84744555918,13.0,Car,Public_Sector,587.7344841165831,0.0,No
Purples,5.0,523.9446426197001,81873.75377343691,Environment,174.648214206567,No,468.792390150637,Yes,Male,After_16:00,0.17872302443720398,0.366468198597431,,2.4846039037220202,7.40269896341488,3.0548677546903504,5675.0,45.5455718329176,500.096213641567,5688.116328789511,57901.45546193,No,219766.30506314698,22.3628310739398,75.2823923484232,78.028381918557,30686.646939749302,90.0,45_and_up,2.0,712.711216902121,14.0,Foot_or_bicycle,Industry_or_other,431.490771219294,0.0,No
Yellows,1.0,1752.87771611525,330009.827504321,Social,584.2925720384179,Yes,564.802366651723,No,Male,After_16:00,0.0394406723789871,0.6921339074615389,8.924734019674359,7.24971226649359,6.13303078571334,7.76297912932932,8142.0,65.7225152011961,606.140754651856,6860.30517582094,67550.9473979668,Yes,319001.713375388,24.619925967635602,152.797895542164,28.6707081831992,341992.10231130803,70.0,30-45,2.0,807.6166287374741,9.0,Motorcycle_or_truck,Student_or_Unemployed,411.21942577126197,4.0,Yes
Browns,8.0,405.589670339618,62639.740655024805,Financial,135.19655677987302,No,463.32349097480994,Yes,Male,After_16:00,0.5124990770127621,0.116919344523922,9.53734393231571,9.426724778022619,8.13990872818977,2.00518424157053,5628.0,63.27958863694221,444.08520677504094,5521.40532329819,54052.4112413067,No,214668.657289085,21.073329276007602,76.4220102182766,56.4522110391408,18423.3055219132,60.0,30-45,0.0,677.511108080489,6.0,Motorcycle_or_truck,Hightech,463.004145770943,0.0,No
