Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
-0.37366019211555446,0.3220774943272031,-0.620875344242948,-0.6703088391234859,-0.2940853008115124,-0.054256793383601024,-0.655368963363474,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.7473797264448611,0.49612604335929406,0.3743897500990181,0.5780599038963196,-0.7309349417594659,-0.4176397000879448,-0.8358209083341561,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
-0.020546451718463424,0.45738697362644126,0.18252617176443994,0.5780599038963196,-1.0231614852625877,-1.5077884202009761,-0.3951223969966251,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-0.9782217518393298,0.30034644326898186,-0.5495397703532379,0.5780599038963196,-0.5802428751535,0.30912611332074275,0.4265669028240723,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Reds
1.0336914581726433,-1.3173201280073579,-2.9939899026663603,1.826428646916125,2.4248244254050637,0.30912611332074275,1.2095094101027788,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
0.46670765928046654,0.336585818114221,-0.3829016516956219,0.5780599038963196,-0.6559348680866778,-1.1444055134966324,0.6931416514552144,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Oranges
-0.9794251323854394,-0.30731666878176234,0.04760585720048113,-0.6703088391234859,-0.34862713277303,2.1260406468424615,-0.46898497947739753,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.24514992679873626,-0.0014815651318628193,0.1903006258252825,-0.6703088391234859,-1.349807728361882,0.002768649176659755,0.3839640549988321,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
2.14409311368197,-0.35050402053340085,1.1293821135893283,1.826428646916125,-0.2980812580472288,1.3992748334337741,-0.5496931963791306,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
3.2998300480307794,-1.1193857891638013,-2.7187550842377375,1.826428646916125,3.3758947195617526,1.0358919267294302,-3.4507793277161563,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.5531320825784338,-1.049163298867126,0.37982923431478194,-0.6703088391234859,0.550589680068136,1.0358919267294302,1.4070637647622326,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Greens
-0.09791777909760732,2.422659043570048,2.3397841968492714,-0.6703088391234859,0.7350592007016523,-0.7810226067922886,0.348562106715925,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.5649665917994999,-0.44654742381831003,-0.31816757046930233,-0.6703088391234859,-0.10048618775997364,-1.1444055134966324,-0.3778119989464287,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.20072313167778505,-0.34434814160578137,0.0032011106157534414,-0.6703088391234859,-0.4626541772214755,1.0358919267294302,0.619955119230908,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.02249373094114689,0.464704295123994,0.06217090090424073,0.5780599038963196,-0.8556115606961024,-0.4176397000879448,-0.5421032649988998,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
1.4034942323434663,2.7128839887238136,-3.147157950260429,1.826428646916125,2.4419433828207935,-0.054256793383601024,-0.34101456639411104,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.40959302518645874,0.21511310157803423,-0.7232105025407004,-0.6703088391234859,-0.3858837690319318,0.002768649176659755,-0.06946532306708432,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.005910698382979227,0.940853831046628,0.15561608936800492,-0.6703088391234859,-0.9222626201396343,-1.1444055134966324,-0.5264100767386921,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.7631058340689869,-0.08435310540919926,0.5171976825409216,-0.6703088391234859,-0.8234577398603505,0.6725090200250865,-0.11543445137805122,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.20786496590714224,-0.7573141131841093,0.7990172617433806,-0.6703088391234859,-0.059786192545045004,1.3992748334337741,-0.17708429127098357,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
2.196970014565539,-2.4110773102053256,2.4287271736021325,1.826428646916125,3.232524432687739,-0.4176397000879448,-2.9890011650388044,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
1.9539732286071587,0.4426280961815893,0.5046156233103525,1.826428646916125,-1.1287004607664712,1.0358919267294302,-0.3932824899881413,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
-0.6510633517458156,0.6458064605022482,-0.1515509295710482,-0.6703088391234859,-1.0046041292833379,-0.054256793383601024,-0.10689599682495007,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.19729449330584795,-0.3601651092231506,-1.4359794619942765,-0.6703088391234859,0.750969705006539,1.0358919267294302,-0.9507839068968198,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.500135629443647,-1.1547649408812037,0.8796111051995569,-0.6703088391234859,0.6495242189067285,0.30912611332074275,1.3929415666355605,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Greens
1.4421456602739693,-2.176197114077046,1.7903743531226988,1.826428646916125,2.105206652733235,0.6725090200250865,-1.5902297753357777,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.8097835179054332,-0.8126529731694876,0.9130479044383009,-0.6703088391234859,0.6384176451593249,1.0358919267294302,1.9285017448736306,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
1.5405361347700863,0.3370200732099604,0.3410397113593069,1.826428646916125,-0.9364471794736827,0.30912611332074275,-0.5104918474639761,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
3.5955987630284025,1.0122705520081285,0.535013095163802,1.826428646916125,-1.4433397282947835,0.6725090200250865,0.23893677100792032,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
1.8502236681780224,-1.1927635745852165,-0.941340273326349,1.826428646916125,0.8736357007198602,0.30912611332074275,-0.23923394574745166,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.4615884821666263,-1.0004343494931687,-1.3119016188242592,-0.6703088391234859,0.9026357082125828,-0.054256793383601024,0.5750223782370983,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Whites
-0.27996065861987185,-0.5443817437001016,1.055007727336533,-0.6703088391234859,-0.0007248094429539472,0.6725090200250865,1.6012909619089741,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Greens
-0.46815575376763424,0.45150519238320524,0.008429739558753141,-0.6703088391234859,-0.975386098587278,-1.1444055134966324,-0.30954032682915533,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
-0.44154559384599945,0.18386342141577455,-0.662776665135642,-0.6703088391234859,-0.3958359615753036,1.0358919267294302,-0.18010303337220285,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.3025966523482051,-0.6096639941614331,-0.5242684478928462,-0.6703088391234859,0.31472043340216826,-0.7810226067922886,-0.820439229354606,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.003760192723319243,-0.6195049464694412,-0.47710359573538574,-0.6703088391234859,0.29455844893416605,-0.7810226067922886,-0.8066319531894772,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.7361508847892079,-0.6345165045757302,-0.37403552852224115,-0.6703088391234859,0.1383349445543475,-0.4176397000879448,0.9131034307557145,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.2860150104769913,0.3455042046810613,-0.66435910290451,0.5780599038963196,-0.008258276495719339,-1.1444055134966324,-1.0849504967899213,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Oranges
-0.5293654010208051,-0.4201165720208724,0.565803670985711,-0.6703088391234859,-0.4365890208999632,0.30912611332074275,-0.19544298244605007,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.8321516324783491,0.8347117811770666,0.398683231358076,0.5780599038963196,-1.042531486685872,-1.5077884202009761,-0.5276778195533033,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
0.04689733764181996,0.5366110946664377,0.23460073258573153,-0.6703088391234859,-1.2312650649967412,-1.8711713269053198,-0.18527215388030396,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.20953030714202134,-1.159084228306468,-0.1865726044168767,-0.6703088391234859,0.6452299066304255,-1.1444055134966324,-0.6907899842705387,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-1.2154420839452853,-2.1375045164746074,-1.3042099544103172,1.826428646916125,2.024807611663021,1.7626577401381178,1.016684365394374,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
-0.6696075872684885,-0.8639904083847507,0.4613303444010729,-0.6703088391234859,0.4219701165623894,0.30912611332074275,1.5168664559559928,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.36450619777461163,0.6141218643312664,0.36981276933273943,0.5780599038963196,-0.8949708921645252,-1.1444055134966324,-0.6839142606190675,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
1.4543688515361808,-1.9960124510904835,-2.013605394625531,1.826428646916125,2.232962511691781,-0.054256793383601024,0.9084950859084281,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.6309905705113638,0.03099280964318585,-0.596000748930436,-0.6703088391234859,-0.40739577622859835,2.1260406468424615,0.30420598548477645,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.005910698382979227,-1.0870476428390887,-0.7918999529775824,-0.6703088391234859,0.7876500691587515,-1.5077884202009761,-0.6202634850939817,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Pinks
-0.6397522758575022,-0.4155273179498039,-0.2025811374988101,-0.6703088391234859,-0.13067975352216796,-1.8711713269053198,-0.5174339954386212,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.8402988526410919,-1.1446333189133406,0.0032011106157534414,-0.6703088391234859,0.7331360451339702,1.7626577401381178,1.6064029160418496,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
0.6041564166624663,-0.25243275717046765,0.7374384921329146,-0.6703088391234859,-0.680783686674301,0.30912611332074275,0.2767458634121366,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.048165234121507805,-0.7227977748124851,-0.5416147195864595,-0.6703088391234859,0.4447814559825312,-0.7810226067922886,-0.8803351285748732,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.16714670283960076,0.46516840648001795,-0.25731849634649295,-0.6703088391234859,-0.8176982323461762,1.0358919267294302,0.6601991958229689,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.13481536871068675,-0.9272352482811542,-0.5558482260061991,-0.6703088391234859,0.570647236850462,-1.1444055134966324,-0.7332741845023979,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
2.054600689649085,0.8929678980623689,0.0032011106157534414,1.826428646916125,0.05000851216993231,-0.7810226067922886,1.4206825790102129,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
1.463875405410811,-0.9663307490138724,1.2987273991462656,1.826428646916125,0.39884723071054123,-0.054256793383601024,1.0739347533196137,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
0.22805949150435917,-0.004033399366511444,0.14128698514741594,-0.6703088391234859,-0.8541753451490023,1.0358919267294302,0.25177948669594225,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.31735922410847994,-0.07848154705243882,0.4456863352898405,-0.6703088391234859,-0.7253164607831308,1.0358919267294302,0.7630422151196369,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
0.005910698382979227,2.2112407633337794,2.0901346885559953,-0.6703088391234859,0.3981194420780599,-0.4176397000879448,0.30600571071764804,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.8170625577043404,0.5042943926406886,-0.601672672039641,-0.6703088391234859,-0.6132189767470885,-0.4176397000879448,0.36943269539731666,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.9024428422091473,0.6520135095587198,0.04952398356258409,-0.6703088391234859,-1.2508060652125854,0.6725090200250865,0.24213458626574735,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.28764675239810006,2.3662265834582255,2.4690999868964756,-0.6703088391234859,0.7668199076964958,-0.4176397000879448,0.38995269804346805,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.9736279390348664,0.6492226510039434,-0.004854519892181122,-0.6703088391234859,-1.1929675478655637,-0.7810226067922886,0.10317105339107276,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.9202197833176177,-0.989201645234916,0.3948301908364782,-0.6703088391234859,0.5218492809429067,0.30912611332074275,1.470363272944468,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Greens
-0.6609346934676212,-0.9841481363457278,0.4663641851221625,-0.6703088391234859,0.6349961946293974,1.7626577401381178,1.6964471136613601,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
1.2982232325181577,-1.5406406307143377,2.0340832892727123,1.826428646916125,2.408963659380238,0.6725090200250865,-2.934803192528129,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.04324895667022245,-0.2795214410414206,-0.4837503235950799,-0.6703088391234859,-0.2539055604687161,-0.4176397000879448,0.18016667165262354,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.7772703515504892,0.23878352633892777,0.2536250123111126,0.5780599038963196,-0.942343804567284,-1.8711713269053198,-0.36922542212005244,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-0.3554726683900471,-0.0014815651318628193,0.0935486248279746,-0.6703088391234859,-1.2446350711937562,-1.1444055134966324,0.01154977557579683,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
-0.8015531347528629,-0.008471322610330366,-0.5213081729269998,-0.6703088391234859,-0.3565920734667753,0.6725090200250865,-0.293567906825532,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
1.80316079176044,0.2662488967312554,0.05176790087382681,1.826428646916125,-0.7259464197185311,1.7626577401381178,-0.5890374341482798,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
-0.5662140406814955,-0.5744857253209213,0.0032011106157534414,0.5780599038963196,-0.20411936121216273,-0.4176397000879448,0.12613295896900042,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
-0.6969609658093422,-0.8892078080806902,-0.5311637849419921,-0.6703088391234859,0.52198672222272,-0.4176397000879448,-0.7248728873309989,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-2.1866229217073907,-1.305993126769135,-0.9242503770439376,1.826428646916125,1.104935881447305,1.3992748334337741,1.2032254981254573,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
2.836825850506029,2.250108449955689,-3.386986116281188,1.826428646916125,2.652810119664321,1.3992748334337741,-1.4720471931760575,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.22479222236468693,-0.27880332817621756,-0.6595687230601494,0.5780599038963196,-0.12680363309205123,-0.7810226067922886,-0.008763746134059013,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Oranges
-0.2161757820365581,-0.8989952398960428,-0.8378472242042231,-0.6703088391234859,0.5819255899517608,0.30912611332074275,0.8178440374597288,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
0.3199744275914687,-0.0014815651318628193,-0.3711454835678615,-0.6703088391234859,-0.5608491147946426,0.30912611332074275,0.4846710543894787,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.5794638059015872,0.38654616863927527,-0.12409772722187301,-0.6703088391234859,-0.9385675971461741,1.0358919267294302,0.5354311918358834,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.3073520798443231,-0.08067744969244593,-0.9530148836517631,0.5780599038963196,0.031005612973095502,-1.1444055134966324,-0.3863140099840108,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Oranges
-0.6228373832782221,0.08815935886179098,-0.2129069920179778,-0.6703088391234859,-0.7189068548931796,-0.4176397000879448,0.38041142631118086,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.05442813686862973,-0.6643734256863769,-0.4505144988819685,-0.6703088391234859,0.21406927700173847,-0.4176397000879448,-0.5400587517421411,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.1584071029046827,-0.688201868905956,-1.0205526317505362,-0.6703088391234859,0.4664835713937286,-0.054256793383601024,0.6173275080276032,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Whites
-0.1526149975003087,-0.4945551868675815,0.5056778608087521,0.5780599038963196,-0.2576833719385574,-0.7810226067922886,-0.4708763233336076,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
-1.1372041908163475,-0.7773558813818321,-0.4752619013560834,-0.6703088391234859,0.47814035719389153,-0.4176397000879448,-0.9147260615980307,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.6132196683690845,0.39412506964536415,-0.1363787948755941,-0.6703088391234859,-0.8819982250851934,1.7626577401381178,0.6587620152270669,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.6221013403333184,0.6170987156123369,-0.37306831921292477,-0.6703088391234859,-0.8509217943659132,1.0358919267294302,0.3032617182976388,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.1234184627822392,0.6558452729638502,0.19286532879860538,-0.6703088391234859,-1.2412954570181416,-1.5077884202009761,-0.17932768745402966,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-1.0081912270778144,-0.2322510749698593,-0.5917513902615731,-0.6703088391234859,-0.2016129126749154,2.1260406468424615,-0.05987885558509978,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.19653770941487525,0.38679292745597316,0.038095696286885854,-0.6703088391234859,-1.0554624225114104,-0.054256793383601024,0.5402300936281081,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
1.3313933377584943,0.6159048472338875,-0.300997879247797,1.826428646916125,-0.8375581616046013,1.0358919267294302,-0.2009708067953503,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
-0.559537656061521,-0.025597447478908665,-0.3534579471423011,0.5780599038963196,-0.5465602364930171,-0.4176397000879448,0.16392542292718246,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Reds
